mean_duration,mean_distance,predicted_fare
9.09304347826087,1.4269565217391305,8.304686321407761
15.361333333333333,1.903333333333333,11.000745831883421
22.05,4.1,17.356327730529216
15.618194945848376,3.1915162454873647,13.752420141152848
16.383333333333336,4.46,52.0
11.448333333333332,1.596666666666667,9.540592965284972
10.696969696969695,1.2969696969696969,8.601333331408028
5.764603174603175,0.8944444444444445,6.315199643934397
26.71666666666667,7.136666666666667,24.606321706815972
13.11653846153846,1.3257692307692308,9.464496369165227
6.242682926829269,1.1982926829268292,7.164122433373791
9.423333333333334,1.66,8.971158440388162
17.304,2.345,12.556440334803522
9.357307692307693,1.0263461538461538,7.929650902232083
6.277833333333334,0.9965,6.661771085543334
6.141785714285715,0.6353571428571428,5.903188047735662
6.800344827586208,0.8841379310344828,6.8483641729374805
5.78918918918919,0.8962162162162162,6.325581353152296
15.618194945848376,3.1915162454873647,13.752420141152848
15.916666666666666,2.1075,11.562814931319878
6.73,0.66,6.225592229053188
6.353529411764706,1.2258823529411764,7.27397325810075
8.563571428571429,0.9942857142857144,7.293812813859792
15.67090909090909,1.6286363636363637,10.672125080082573
14.62,2.6725,12.438719465249054
9.329736842105264,1.09,7.807598184586265
10.966470588235294,0.7352941176470589,7.555489342913573
14.46923076923077,2.2423076923076923,11.538241351132871
7.888260869565218,0.9643478260869564,7.396872301380257
42.07954545454545,10.601590909090907,35.979957572225345
8.030555555555557,1.3877777777777778,7.930652498136152
31.88,12.3,36.45749020423461
26.95,5.325,21.165349738350464
29.275,3.485,18.031378772589946
5.39,0.6303846153846154,5.817297821626471
29.78,12.6,36.471431526961055
16.82,4.8,17.296969444210124
9.001666666666667,1.0254761904761904,7.587483058509414
25.4925,6.3725,22.849913739192637
7.273461538461539,1.2926923076923076,7.9048577634171755
3.411538461538462,0.753076923076923,5.377877435556816
20.85,4.6450000000000005,18.42298410943274
19.32,6.4,21.186069041358152
19.304285714285715,2.474285714285714,13.588897602109085
11.855483870967742,2.052258064516129,10.431181990278674
20.731666666666666,2.4683333333333333,13.623628038962421
13.295652173913044,1.897391304347826,10.413701816347624
23.17,6.97,23.334010477009016
12.824166666666668,1.6033333333333333,9.695591923922336
6.18,1.02,6.681426396095787
12.174285714285714,1.4142857142857144,9.18522295101323
4.621,0.961,6.249221547202026
7.188148148148149,0.9114814814814814,6.855022228644335
25.295,9.37,28.77676502463774
8.309285714285714,1.1507142857142856,7.64461710741595
8.208260869565217,0.6791304347826087,6.916792804406294
10.048196721311475,0.9922950819672132,7.94463611369508
5.865,0.7854545454545455,6.125653525337691
23.9375,2.825833333333333,15.339158067126341
10.54,1.181904761904762,8.2185612829819
15.972,3.792,14.93982966290227
11.732692307692307,1.7973076923076925,9.82662487252529
10.479166666666666,1.7233333333333334,9.391542474140751
14.764,3.19,13.739219805263637
11.476153846153846,1.416153846153846,9.297545293324607
8.8675,1.455,8.539251924799016
10.966470588235294,0.7352941176470589,7.555489342913573
15.27,4.44,16.278918855889252
8.126428571428571,1.2542857142857142,7.932353922473885
12.925714285714289,2.44,11.658860680864786
18.22571428571429,5.374285714285714,18.72500051788211
8.543333333333335,2.243333333333333,10.0221950805614
11.767857142857142,2.031428571428572,10.351485781475972
10.048196721311475,0.9922950819672132,7.94463611369508
10.589090909090908,1.3118181818181818,8.73289125529854
10.752222222222224,1.0377777777777777,8.099471996004352
6.859473684210527,1.2442105263157894,7.365916992573908
9.353478260869563,0.8630434782608696,7.493256766694051
7.65625,1.44875,8.08147118324704
7.250285714285714,0.8814285714285715,6.702911249893538
12.2575,1.6275,9.586031654796656
4.7636,0.7512000000000001,5.750611474666385
17.865,2.38375,12.776250842926515
12.616666666666667,1.7091666666666667,9.849016034950779
12.395714285714286,2.0171428571428573,10.5115320903599
58.42,8.46,36.19456716950262
0.0,0.0,3.2759336505530285
15.618194945848376,3.1915162454873647,13.666908489245325
14.368,1.9793333333333332,11.141151517165374
14.722500000000002,2.3633333333333333,12.077958843275216
8.623030303030303,1.142121212121212,7.605391245116102
4.468333333333333,0.5216666666666666,5.319774739051587
9.393846153846154,1.6784615384615384,8.986060734460136
8.094347826086956,0.928695652173913,7.273669875185315
14.739333333333333,1.8606666666666667,10.851843888098358
12.015,1.6224999999999998,9.508529811784785
19.01142857142857,3.184285714285714,14.814796795291201
7.6017073170731715,0.9543902439024392,6.946367243006617
14.6525,5.2525,17.487007039799305
12.75,2.05,10.917156526506073
8.928536585365853,1.3051219512195122,8.125184330804132
20.5225,4.415,17.801019036501117
12.2575,1.6275,9.681741728258988
16.487777777777776,1.8555555555555556,11.219056841586836
10.35,2.62,11.168901850701507
18.58230769230769,2.106923076923077,12.437274328321271
10.589090909090908,1.3118181818181818,8.842330425571646
13.94842105263158,2.406842105263158,11.853534164568927
6.557258064516129,1.0374193548387096,7.062639626812579
4.848064516129032,0.8346774193548387,6.291562141114358
15.618194945848376,3.1915162454873647,13.993824128995586
10.104666666666668,1.32,8.372927742222362
9.523125,1.731875,9.14237985316989
25.584,3.98,18.14874677757004
8.26775,0.72975,6.683531288186613
13.346666666666668,2.2622222222222224,11.179894952890425
50.205,16.1,49.14338383054225
10.68,2.8,11.596072406464135
4.468333333333333,0.5216666666666666,5.451739556621218
13.717777777777778,1.7777777777777777,10.425906684355382
13.120588235294118,1.474705882352941,9.872282858818071
21.1,3.1025,15.366510786781847
11.67,1.7022222222222223,9.57155961124964
10.734444444444444,1.7366666666666668,9.379793195467837
6.242682926829269,1.1982926829268292,7.078610781466267
5.7785416666666665,0.8047916666666667,6.381572688636653
11.66625,1.81625,10.148913709441985
10.49,1.85,9.647336432567732
27.965,11.78,34.401428596090014
10.696969696969695,1.2969696969696969,8.757225667343242
7.81125,0.6825,6.703530854135409
12.933333333333332,1.7822222222222222,10.433825076870967
19.65,2.746,13.996191796211336
25.179230769230767,9.419230769230769,28.842774723532415
4.386666666666667,0.4881481481481481,5.471548823100663
13.516666666666667,1.5977777777777775,9.973040926243764
9.982368421052632,0.7276315789473684,7.156736849064141
15.218461538461538,4.542307692307692,16.227330442664442
11.375,1.543,9.413075594319423
5.49375,0.659375,5.880112885190078
10.406315789473684,1.1173684210526316,8.209841856832064
5.619444444444444,0.6377777777777778,5.762573496704587
0.21,3.2,9.47896004344765
14.039473684210526,1.927894736842105,10.68169087228372
8.165,1.90125,9.234183324991136
8.13,2.91,10.996106539255901
8.17,1.207142857142857,7.718442689734828
6.108484848484848,1.0057575757575756,6.63309075916624
5.147027027027027,0.9513513513513514,6.366239664718127
9.329736842105264,1.09,7.831525702951847
7.037307692307692,1.1223076923076922,7.4990795900600205
25.355,3.31625,16.844504824819456
14.896,1.574,10.333590683716132
19.986,3.18,15.077612229280588
17.366,1.9633333333333332,12.039720724799844
8.437857142857142,1.1935714285714287,7.6565046707108655
30.115,7.25,26.129595318966253
42.07954545454545,10.601590909090907,35.89444592031782
8.875,1.6864285714285714,8.871216945049536
6.29235294117647,1.8305882352941176,8.330329961246917
32.6,11.0,34.111533540267004
4.778333333333333,0.8766666666666666,6.11453581935719
9.4134375,1.0878125,7.74102746430214
7.6971428571428575,0.9085714285714286,7.232347748208881
6.181764705882353,0.8658823529411765,6.374358857316866
6.889473684210526,0.933157894736842,6.729602784507959
19.83,6.68,21.777409824381984
14.379444444444443,1.7872222222222225,10.495627595514955
8.544400000000001,1.1636,8.001130735374476
13.844285714285714,1.577142857142857,10.16878062622162
19.986,3.18,15.077612229280588
4.927105263157895,0.6136842105263158,5.593493778051134
15.248571428571427,1.8992857142857145,10.985197480947205
9.404848484848486,1.476969696969697,8.491314848094177
28.495,5.9,22.743029331653105
15.160769230769231,2.082307692307692,11.411501461724129
17.84,2.985,13.849513332729423
4.9964516129032255,0.7690322580645161,5.851034937013227
16.961428571428574,2.5742857142857143,12.904887865259893
37.775000000000006,12.32,38.02941778111892
10.840434782608696,1.99,9.914860920941473
9.015555555555556,1.1827777777777777,8.132938117074026
7.922105263157896,1.113157894736842,7.4618592928863885
6.94,0.8345,6.6323006085175535
11.425,2.405,10.90581098101974
11.204,1.6226666666666667,9.392479766030444
14.739333333333333,1.8606666666666667,10.983808705667988
5.49375,0.659375,5.770673714916971
18.217142857142857,2.9414285714285717,13.96328667289987
51.48,6.92,31.310658844500097
9.857142857142858,1.487142857142857,8.998598837807291
11.838,1.7025,9.61889331320905
10.72,1.545,9.017206511776426
7.9140625,0.9909375,7.215715395354671
32.775,13.9,39.885950695018266
7.965483870967742,0.6854838709677419,6.534955237365486
9.982368421052632,0.7276315789473684,7.266176019337248
7.859999999999999,1.018333333333333,7.145894032115059
29.2,7.66,26.366099841258194
19.556,2.93,14.482904021806014
12.685,1.3766666666666667,9.445906585380332
12.4825,3.2975000000000003,13.077063542421278
36.14,8.965,30.878878387390646
8.365454545454545,1.0229090909090908,7.295768578268493
11.329166666666666,1.409166666666667,9.011467657720289
15.38,2.60125,12.6401179164879
7.05,1.0154545454545454,7.024044891447047
6.181764705882353,0.8658823529411765,6.422213894048031
8.184126984126985,1.0392063492063492,7.277801164822734
11.425,2.075,10.356698420861486
15.775,3.9,15.209940479039426
6.9175,1.0775,7.1109690618796835
5.793846153846155,0.87,6.383999871295365
7.707567567567568,1.0116216216216216,7.440898624439736
13.9,3.56,13.899902332635516
9.838,1.7600000000000002,9.176743755041985
35.57,4.8,22.541808289136362
6.353529411764706,1.2258823529411764,7.250045739735168
3.175,0.48,4.767058236483438
7.965483870967742,0.6854838709677419,6.534955237365486
8.539166666666667,1.3316666666666668,8.335069260895423
10.964666666666666,1.176,8.348953032274933
38.29736842105263,9.65157894736842,32.983106010053234
11.969090909090909,1.6263636363636365,9.744860793752277
16.47,2.638333333333333,12.88566599657151
10.78,1.9,9.718427922695636
16.757857142857144,2.321428571428572,12.333400690919955
10.520833333333334,1.1891666666666667,8.578559448753364
6.504705882352941,0.7782352941176471,6.398811085999041
6.557258064516129,1.0374193548387096,6.930674809242947
24.63,6.5,22.864192259473874
10.966470588235294,0.7352941176470589,7.796893330756311
7.005128205128205,1.01,7.132630067802805
8.720416666666667,0.9177083333333332,7.535510622495231
5.88,0.791578947368421,6.251491350363683
8.305588235294117,1.0023529411764704,7.5034083092009585
22.52,4.945,19.173490126613494
8.007692307692308,0.9530769230769232,7.298196306880378
38.91294117647059,10.82,35.46229812700291
21.195,4.068333333333333,17.07898733443295
13.346666666666668,2.2622222222222224,11.506810592640687
5.256666666666667,0.9033333333333332,6.2632867545829765
7.353548387096774,0.9587096774193548,6.909815164084173
19.02,7.01,22.21041818550593
8.095555555555556,1.0627777777777778,7.409617153764994
12.144,1.5539999999999998,9.407750307364406
20.27,4.18,17.152302937177687
9.357307692307693,1.0263461538461538,7.915921805421307
7.707619047619047,1.0571428571428572,7.204840011431531
13.182857142857143,2.0621428571428573,10.952478246410235
25.562,1.752,13.648543885485179
10.262,1.294,8.364851095352018
9.526296296296298,1.307037037037037,8.186012284523033
25.812,3.412,17.162835619275807
8.051052631578948,1.1034210526315789,7.610298373019257
13.8975,2.0975,11.004552196897354
16.674285714285713,1.9585714285714289,11.476569356874585
22.0375,3.9075,16.968691946893216
7.301290322580646,0.9067741935483872,7.009097409735583
20.5225,4.415,17.55961504865838
10.725384615384616,1.2646153846153847,8.786082782140209
37.33,4.74,22.850557020520668
8.309285714285714,1.1507142857142856,7.630888010605174
17.7475,3.61125,15.193146008020971
4.5842857142857145,0.7476190476190476,5.802974643338443
9.52,2.4,10.474827503992596
17.40555555555555,1.8477777777777775,11.56852853168482
5.865,0.7854545454545455,6.235092695610798
8.93,1.64,8.68443906601391
17.607499999999998,2.71,13.331690997049597
25.13,6.4,22.827782949447332
25.179230769230767,9.419230769230769,28.73333555325931
8.333043478260869,1.0834782608695652,7.407616282119026
4.386666666666667,0.4881481481481481,5.1207056649848175
31.57,3.85,19.47059900014089
7.766,0.748,6.5802396073920075
9.68,3.3,12.339356972915214
7.707567567567568,1.0116216216216216,7.331459454166629
21.93,10.26,29.530367880850473
10.84625,2.7,11.684207344301964
15.063,3.278,14.011818829476999
10.46103448275862,1.4534482758620688,8.895762958012318
15.177692307692308,1.7307692307692308,10.629167889207075
18.45,9.45,52.0
43.55,9.4,34.16111661915006
10.96125,1.7737500000000002,9.650317493651807
4.494473684210526,0.6828947368421052,5.890206030524945
15.618194945848376,3.1915162454873647,13.993824128995586
16.973076923076924,2.353846153846154,12.458021232225072
6.263888888888889,0.7416666666666667,6.149339993731066
9.988333333333332,1.393888888888889,8.60762598170686
38.29736842105263,9.65157894736842,32.945449394876874
4.212564102564103,0.628974358974359,5.353261427314943
6.93125,0.9675,6.809768834801184
19.04875,3.19375,14.953515100811321
15.618194945848376,3.1915162454873647,13.993824128995586
15.618194945848376,3.1915162454873647,52.0
16.95,1.8,11.346333849728556
49.92,11.32,39.439492291737935
40.76,15.837142857142856,45.87943690899142
13.26,2.38,11.486511478731954
19.94363636363636,3.043636363636364,14.661722502073776
44.22,10.131388888888887,35.552112033765795
7.589629629629629,0.9544444444444444,6.967039909377318
12.153870967741934,1.927741935483871,10.507185654025518
6.277833333333334,0.9965,6.757481159005664
5.37,0.91,6.573479844616315
13.926666666666668,2.2920000000000003,11.486331665117609
12.765384615384615,1.837692307692308,10.266551154129315
27.388333333333332,9.918333333333331,30.464109389285156
10.398387096774192,1.2558064516129033,8.446246006977619
5.588749999999999,0.8025,6.202385792066089
6.985135135135135,1.3116216216216217,7.620945243908552
7.6971428571428575,0.9085714285714286,6.881504590093036
12.687142857142858,2.2085714285714286,10.974696990380187
38.35,7.84,29.368824676862864
11.308000000000002,1.4788571428571429,9.072866375927486
7.6017073170731715,0.9543902439024392,7.297210401122462
9.047647058823529,0.7794117647058824,7.350641272700896
13.18125,3.11625,12.838142400516526
15.97294117647059,1.8776470588235292,11.470630520389113
36.66375,9.765,32.645132405614795
