mean_duration,mean_distance,predicted_fare
7.068461538461539,0.8476923076923076,6.584958092668514
15.865,3.0,13.438950679503199
10.63,3.43,13.019204952293373
11.476153846153846,1.416153846153846,9.06633972703668
17.336666666666666,2.4455555555555555,12.656766955644404
13.024545454545455,1.1295454545454546,9.180661347409345
25.53333333333333,2.981666666666667,16.226463210304733
31.958333333333332,15.606666666666667,52.0
14.002222222222223,1.5555555555555556,9.928273975469825
4.9964516129032255,0.7690322580645161,5.874962455378809
9.968571428571428,1.6435714285714287,9.090194184043236
10.278,1.2205714285714286,8.464175373655884
9.104545454545455,1.3418181818181818,8.379389984912374
7.068461538461539,0.8476923076923076,6.826362080511255
11.154285714285715,2.042857142857143,10.396993611131764
11.969090909090909,1.6263636363636365,9.854299964025385
6.574375,0.5097916666666666,6.062321071337845
13.338888888888889,1.7833333333333334,10.198125642971478
17.112857142857145,2.29,12.355801636136698
30.85,3.5,18.49986949358611
15.97294117647059,1.8776470588235294,11.470630520389115
14.270000000000001,1.9333333333333333,10.86617309803048
22.52,4.945,19.329382462548715
24.5,4.36,18.447946579387782
10.46103448275862,1.4534482758620688,8.738468751008046
4.470303030303031,0.5354545454545455,5.50373078113041
4.386666666666667,0.48814814814814816,5.230144835257919
13.564615384615385,2.063846153846154,10.930212596511193
11.389444444444443,1.62,9.448993304130902
15.242,2.982,13.229556195681269
8.87,2.3533333333333335,10.139123250260806
6.985135135135135,1.3116216216216217,7.5970177255429645
62.17,8.2,36.70969207413222
10.398387096774192,1.2558064516129033,8.35053593351529
31.978333333333335,3.388333333333333,18.700648243148784
37.775000000000006,12.32,38.02941778111892
33.48,5.03,22.40511220978925
10.688333333333333,0.8602777777777777,7.727461217556909
15.576521739130435,1.4947826086956524,10.35479546888341
20.179999999999996,3.8266666666666667,16.290161751041325
9.982368421052632,0.7276315789473684,7.204591885795309
39.75047619047619,10.425714285714285,34.90866755395625
18.82,2.7,13.710937949999089
12.067272727272728,0.9963636363636365,8.382999444669125
5.273333333333333,0.9700000000000001,6.438624933449883
22.18375,3.47375,16.03437948171091
9.4134375,1.0878125,7.764954982667725
7.676,1.042,7.141888956499732
5.147027027027027,0.9513513513513514,6.304655531176185
17.724285714285713,0.9528571428571428,9.761925593656882
4.426333333333333,0.5586666666666666,5.513882333510212
10.388181818181819,1.2545454545454546,8.562654297411584
3.0224137931034485,2.2558620689655173,52.0
10.966470588235294,0.7352941176470589,7.579416861279153
14.0375,1.3445,9.62635134121042
14.764,3.19,13.752948902074413
12.01375,1.7175,9.831131513580427
17.752499999999998,9.305,26.43741252328489
15.05,1.6789999999999998,10.466373363872474
45.63,12.69,40.9550077487976
34.9724,10.757200000000001,34.23973554716977
9.176578947368421,1.1297368421052632,7.7348117036232935
18.494285714285716,3.9585714285714286,16.107935113619682
6.242682926829269,1.1982926829268292,7.054683263100683
13.1975,1.61625,9.934761885734206
38.75,9.12,31.9149489962202
4.753863636363636,0.8240909090909091,6.002801490241345
13.88,1.5,9.892813243891784
8.623030303030303,1.142121212121212,7.714830415389205
15.354444444444445,1.62,10.433404427493015
9.176578947368421,1.1297368421052632,7.868178392261979
27.133333333333336,4.56,19.689756001280895
10.245384615384616,2.4861538461538464,11.004631762801882
12.75,1.6,9.801654970077058
28.0,6.6,24.00212518566812
9.104545454545455,1.3418181818181818,8.379389984912374
6.285,0.9583333333333334,6.829004790266458
11.97125,1.6524999999999999,9.66565519475937
28.53333333333333,4.011666666666667,19.141216184387606
19.819285714285716,2.9764285714285714,14.455319992299458
13.172307692307694,1.7623076923076924,10.484553010886646
10.893636363636363,1.530909090909091,9.12294698928637
17.366,1.9633333333333334,12.029522303245042
15.618194945848375,3.1915162454873647,13.64298097087974
6.23875,1.018125,6.694043480390044
8.763333333333334,0.7033333333333333,6.792735895302866
12.62,3.3,13.134068350554337
6.098888888888888,0.6692592592592592,6.068338103590443
7.323809523809524,0.71,6.4769891304553795
13.295652173913044,1.897391304347826,10.413701816347626
5.147027027027027,0.9513513513513514,6.522132000653343
16.52,3.13,13.795252332834067
5.764603174603175,0.8944444444444445,6.363054680665563
32.85,5.65,23.456770176351228
7.192083333333334,1.1475,7.32711919905449
8.60086956521739,1.2756521739130435,7.975135685710577
8.365454545454545,1.0229090909090908,7.632882639573568
10.84625,2.7,11.598695692394443
2.5566666666666666,0.41,4.564630561928116
9.440869565217392,0.8256521739130436,7.201568255915536
9.526296296296298,1.307037037037037,8.295451454796137
12.736875,2.031875,10.76789226341326
5.812173913043479,0.6947826086956522,5.929998233183248
8.365454545454545,1.0229090909090908,7.319696096634077
9.09304347826087,1.4269565217391305,8.304686321407761
8.720416666666667,0.9177083333333332,7.535510622495229
17.002,4.6240000000000006,17.237823488432614
8.665000000000001,1.793,9.157382703338225
14.75111111111111,2.346111111111111,11.82388181484093
9.00842105263158,1.0142105263157895,7.8082859089461545
11.678444444444445,0.9757777777777779,8.3895417159193
6.889473684210526,0.9331578947368421,6.815114436415478
4.899444444444445,0.5183333333333333,5.433164988464119
9.517999999999999,0.841,7.5190049192575446
5.715,0.675,5.996828583839345
24.0,7.033333333333334,24.018427174089737
18.214285714285715,2.5242857142857145,13.385169188875235
45.78,18.13,51.876828053371455
7.854166666666667,0.8533333333333334,7.056397871218301
15.77,6.51,20.307654570066674
22.97,5.82,20.98336775620429
9.285,1.299,8.212224035957487
13.506666666666666,2.526666666666667,11.728247533880733
13.533214285714285,1.4928571428571427,9.805924397738949
22.26111111111111,8.775555555555556,26.745702845449053
10.178,1.7759999999999998,9.460640268303951
12.530000000000001,2.505,11.413057818965463
8.549285714285714,1.175,8.001313606201144
9.378536585365854,1.2285365853658536,8.012139928889683
5.765238095238096,0.6404761904761904,6.1593976762528415
12.19625,2.595,11.54758565147422
17.94375,2.44875,12.9176949837252
10.048196721311477,0.9922950819672132,8.054075283968187
12.00875,2.72875,12.065277671548424
18.28,4.42,17.077136928093044
14.768,2.388,12.153582430412104
28.107777777777777,9.202222222222222,29.22515984050635
13.941538461538462,2.5399999999999996,12.00931181748114
31.77,7.1,26.04968207523065
4.33909090909091,0.5481818181818182,5.578105290375546
42.07954545454545,10.601590909090909,35.79873584685549
8.165,1.90125,9.1022185074215
22.92,3.5,16.642615221321897
13.8975,2.0975,11.113991367170458
12.88,6.93,20.341094852087856
18.33,7.1,22.30733283635196
11.07842105263158,1.5231578947368423,9.158931653289567
5.865,0.7854545454545455,6.235092695610794
9.609411764705882,1.0629411764705883,7.722035211991021
16.955555555555556,2.5566666666666666,12.857893340033252
11.274000000000001,2.122,10.649850400791514
15.672222222222224,2.1055555555555556,11.841712519790276
7.65625,1.44875,7.972032012973933
24.473333333333333,4.601666666666667,19.080088222164715
10.104666666666667,1.32,8.662186766796271
7.319999999999999,0.9956756756756756,7.3011590662745265
4.798823529411765,0.9194117647058824,6.096104716431585
8.875,1.6864285714285714,8.761777774776428
9.107142857142858,1.0814285714285714,7.643000308537172
6.48875,0.84875,6.425648966738695
13.575,2.895,12.482325018924053
7.922105263157896,1.1131578947368421,7.703263280729125
6.027894736842105,0.9936842105263157,6.6959959812126115
16.82,4.8,17.296969444210117
8.184126984126985,1.0392063492063492,7.628644322938578
6.6432,1.3688,7.857316170575891
8.89846153846154,1.3115384615384615,8.06803070296084
24.39,2.813333333333333,15.330771748896685
9.001666666666667,1.0254761904761904,7.5874830585094095
16.62,3.2675,14.183005399496313
4.660729166666667,0.6016666666666667,5.774399982464419
19.04875,3.1937499999999996,14.71211111296858
17.5825,2.86375,13.535844946527074
15.057500000000001,3.3075,14.069157895632497
20.693125000000002,3.21,15.092974549730336
23.15,4.21,17.772699268224795
10.026363636363637,1.5677272727272729,9.196334876702075
11.9105,1.1625,8.718744939667125
8.030555555555557,1.3877777777777778,8.040091668409254
15.177692307692308,1.7307692307692308,10.605240370841495
14.924666666666667,1.8973333333333333,10.976622110547488
7.694166666666667,1.5858333333333334,8.473631374992173
8.305588235294117,1.0023529411764704,7.503408309200962
8.365454545454545,1.0229090909090908,7.537172566111234
4.660729166666667,0.6016666666666667,5.774399982464419
7.04,0.886875,6.655226440717445
29.455,5.725,22.888782904345923
12.81625,2.2675,11.128245217377245
8.03190476190476,1.0014285714285716,7.160025339148425
10.278,1.2205714285714286,8.464175373655884
11.634,1.488,9.243470343468788
52.3375,17.275833333333335,52.0
12.983636363636363,1.9959090909090909,10.884466237734808
14.178,1.641,10.147732951547068
15.67090909090909,1.6286363636363637,10.648197561716989
11.4712,1.2656,8.995718944482126
0.09333333333333334,0.06666666666666667,52.0
12.736875,2.031875,10.635927445843622
20.105,4.00875,16.63264566406653
3.5084615384615385,0.5700000000000001,5.159152745601787
4.561470588235294,0.8211764705882354,5.857902176225438
27.4675,3.795,18.14672242505412
22.98,10.7,30.834174577685033
7.353548387096774,0.9587096774193548,6.909815164084175
13.533214285714285,1.4928571428571427,9.937889215308587
26.376666666666665,3.9266666666666663,18.239103583143105
28.97,5.12,21.209276430936313
11.609285714285715,1.3471428571428572,8.95549257852834
21.939999999999998,2.8866666666666667,15.14576065599335
9.378536585365854,1.2285365853658536,8.22961639836684
8.134166666666667,1.3258333333333334,8.172999895123391
6.141785714285715,0.6353571428571428,6.012627218008764
4.0912500000000005,0.5862499999999999,5.585063629176399
23.94,4.605,19.022344118506588
23.138333333333335,5.201666666666667,19.881798599950493
6.108484848484848,1.0057575757575756,6.983933917282083
13.276,3.682,14.06532505627908
8.18,1.22,7.63744586512975
8.53,1.1154166666666667,7.900965870795017
8.184126984126985,1.0392063492063492,7.277801164822734
10.456,1.38,8.68620277017952
17.8925,2.7925,13.479976708358832
19.95263157894737,1.8784210526315788,12.229471190319211
4.3875,0.7375,5.618547079801255
13.088,1.568,10.059585927550364
16.918,3.024,13.780051730906944
12.732,1.001,8.577344205539836
8.32851851851852,1.1192592592592592,7.47776127826219
22.275714285714287,3.6807142857142856,16.714411064701864
4.660729166666667,0.6016666666666667,5.423556824348576
10.278,1.2205714285714286,8.464175373655884
10.403636363636364,1.3713636363636363,8.606532327097081
6.920000000000001,0.8504166666666667,6.790459933932895
8.928536585365853,1.3051219512195122,8.015745160531024
27.424999999999997,4.95,20.549258586163447
17.15,3.5759999999999996,15.07819406461817
14.46923076923077,2.2423076923076923,11.670206168702506
24.85875,4.0287500000000005,17.88679377154086
8.0195,1.00275,7.159208308307078
31.13,7.87,27.540060490526862
19.322499999999998,4.8425,18.078600556362755
20.37,5.7,20.081512162609318
15.619285714285715,1.6871428571428573,10.736850227566082
11.66625,1.8162500000000001,9.907509721599244
4.60235294117647,0.92,6.152010814669708
5.8568181818181815,0.7531818181818182,6.168410660391949
13.182857142857143,2.0621428571428573,11.109772453414509
6.339,0.9490000000000001,6.584011321537062
19.339285714285715,3.8207142857142857,16.285591380877797
11.19923076923077,1.7023076923076923,9.550084311438457
57.05666666666667,18.59,52.0
8.0195,1.00275,7.159208308307078
40.41846153846154,10.852307692307694,35.860470114296945
8.32851851851852,1.1192592592592592,7.828604436378034
43.99714285714286,17.082857142857144,52.0
9.982368421052632,0.7276315789473684,7.156736849064143
14.46923076923077,2.2423076923076923,11.779645338975609
22.275714285714287,3.6807142857142856,16.714411064701864
23.9375,2.825833333333333,15.495050403061564
10.96125,1.7737500000000002,9.86779396312896
7.6017073170731715,0.9543902439024391,6.946367243006618
11.366666666666667,3.223333333333333,12.632082566770809
9.378536585365854,1.2285365853658536,8.097651580797201
8.652173913043478,1.1652173913043478,7.99671130021216
9.300588235294116,1.3011764705882354,8.111468777351593
58.47999999999999,17.40888888888889,52.0
19.556,2.93,14.217572515597697
4.848064516129032,0.8346774193548387,6.291562141114355
17.353749999999998,3.02,14.134807252761604
11.634,1.488,9.134031173195686
11.969090909090909,1.6263636363636365,9.612895976182644
20.606666666666666,3.7449999999999997,16.245991565595947
8.184126984126985,1.0392063492063492,7.628644322938578
9.8095,1.119,8.240464281861142
39.142,13.606,40.97641316027868
19.75,3.7750000000000004,16.223214603163324
12.304285714285713,1.6228571428571428,9.699232903704946
8.365454545454545,1.0229090909090908,7.405207748541596
10.456,1.38,8.83189668455993
0.03666666666666667,0.0,2.9353002745869006
9.111578947368422,1.0047368421052632,7.576700301588803
9.980833333333333,1.1294444444444443,7.958171702645751
7.887058823529412,1.3294117647058825,7.7981476763031665
16.066499999999998,2.375,12.162289356107538
22.53,3.6,16.382738238047338
11.86875,2.24125,11.101289392843427
25.613999999999997,4.104,18.3806285190648
9.4134375,1.0878125,7.826539116209661
22.165,6.725,22.51738982361152
15.867619047619046,1.7685714285714287,11.223631159872504
14.768,2.388,11.802739272296261
8.484838709677419,0.8354838709677419,7.064422214786209
17.607499999999998,2.71,13.345420093860373
34.9724,10.757200000000001,34.39562788310499
8.583333333333334,1.0866666666666667,7.579382034993994
17.22,3.68,15.11168009144352
4.753863636363636,0.8240909090909091,5.893362319968243
10.807619047619047,1.395,8.827773869533953
9.875,1.591818181818182,8.851420815845401
28.898333333333337,6.021666666666667,22.988697140387963
9.616666666666667,1.1113333333333335,7.930066434864431
8.309285714285714,1.1507142857142856,7.535177937142844
10.372666666666667,1.3760000000000001,8.559306201159568
24.983333333333334,2.1533333333333333,14.420285114299423
19.07,3.064,14.445368482256796
14.517352941176469,0.9241176470588236,9.053010764742488
7.7372093023255815,0.9748837209302326,7.134433766345604
8.373684210526315,0.7878947368421053,7.179905973478002
17.5,5.15,18.18477845150483
7.301290322580646,0.9067741935483871,7.0330249281011685
