VendorID_2,passenger_count,mean_duration,predicted_fare,mean_distance,generous
True,6,6.3342307692307696,7.479534776473237,1.3384615384615384,1
True,6,17.366,12.039720724799844,1.9633333333333332,1
False,1,5.516666666666667,5.3688823169711215,0.3999999999999999,0
True,1,29.99636363636364,31.81974960379504,10.172727272727274,1
False,2,8.365454545454545,7.6705392547499205,1.0229090909090908,0
True,6,15.126666666666669,11.394294739690505,2.0733333333333333,1
True,1,17.45,12.67519696063866,2.33,1
True,2,4.660729166666667,5.447484342714159,0.6016666666666667,1
True,2,11.07,9.490503652189112,1.7333333333333334,1
False,1,6.557258064516129,6.930674809242947,1.0374193548387096,0
True,1,15.618194945848376,13.884384958722478,3.1915162454873647,1
True,1,19.94,24.52207054473009,8.040000000000001,1
True,1,6.574375,6.014466034606675,0.5097916666666666,1
True,1,13.564615384615385,11.062177414080828,2.063846153846154,1
True,1,11.708888888888888,8.837073233217646,1.2077777777777778,1
True,1,44.8,52.0,22.26,1
True,1,23.113333333333333,17.83898791940801,4.248333333333334,1
False,1,10.048196721311475,7.8126712961254485,0.9922950819672132,0
True,1,16.655,13.511504311691343,2.86,1
True,1,12.462272727272728,8.70103108960804,1.1554545454545455,1
True,1,4.124444444444444,6.119859835932879,0.9044444444444444,1
True,1,4.848064516129032,5.940718982998513,0.8346774193548387,1
False,1,12.75,10.917156526506073,2.05,0
True,1,13.411176470588236,10.562594793269971,1.9558823529411764,1
False,1,14.12,12.354374474076717,2.7,0
False,2,24.7,17.61125877841366,3.846,0
False,4,11.7525,10.81901458944611,2.225,0
False,1,12.736875,10.877331433686363,2.031875,0
True,1,15.19111111111111,12.019891066595385,2.4377777777777774,1
False,1,12.595714285714283,10.002748899378236,1.7342857142857144,0
False,1,5.49375,5.880112885190078,0.659375,0
False,1,8.980909090909092,8.774491247831033,1.6231818181818185,0
True,1,21.414,15.25778018372076,3.192,1
False,1,13.797222222222222,10.931585855735257,1.911111111111111,0
True,1,14.924666666666669,11.108586928117122,1.897333333333333,1
True,4,14.82,16.622591168693795,4.76,1
False,2,11.767857142857142,10.63054638449507,2.031428571428572,0
True,1,7.301290322580646,6.767693421892845,0.9067741935483872,1
False,2,27.388333333333332,30.477838486095933,9.918333333333331,1
True,5,7.319999999999999,7.046025981621013,0.9956756756756756,1
True,6,8.594285714285714,7.8708077754995,1.0982142857142858,1
False,1,5.78918918918919,6.435020523425403,0.8962162162162162,0
False,2,21.095,14.789449662442168,2.935,0
True,1,22.935,16.322824564893757,3.3925,1
False,2,6.7058333333333335,6.703444182237989,0.8908333333333334,0
True,6,8.298947368421054,7.323861333482387,0.986315789473684,1
True,5,16.733333333333334,15.908744485777117,4.123333333333333,1
False,1,5.824999999999999,6.9592064921111945,1.153888888888889,0
True,6,8.298947368421054,7.565265321325126,0.986315789473684,1
True,1,30.88,28.745708942959787,8.63,1
True,1,10.398387096774192,8.568012402992444,1.2558064516129033,1
True,1,9.106,7.40969052178871,0.9766666666666668,1
False,1,14.985454545454546,11.392666164496383,1.9763636363636363,0
False,1,8.368235294117646,7.542973941050037,0.9705882352941176,0
True,6,11.19923076923077,9.560282732993269,1.7023076923076923,1
True,3,16.12,21.91169350171557,7.12,1
False,1,12.705,9.266294438443365,1.35,0
True,2,7.872962962962963,7.175278857667219,1.0192592592592593,1
True,2,13.163,10.721205050676888,2.0580000000000003,1
False,1,11.308000000000002,9.375854497312165,1.4788571428571429,0
True,1,6.23875,6.935447468232783,1.018125,1
True,1,15.941666666666668,12.30898383373696,2.4779166666666668,1
True,1,7.297777777777777,7.7196727965581236,1.2633333333333332,1
True,2,10.61,8.984581554022931,1.544,1
False,1,16.304285714285715,12.694603692698925,2.565714285714286,0
True,4,18.87909090909091,13.609341060761986,2.562727272727273,1
False,2,15.218461538461538,16.36069713130313,4.542307692307692,0
True,6,7.65625,8.309146074279,1.44875,1
False,1,8.848,8.094468238599699,1.1800000000000002,0
True,1,9.329736842105264,7.698159014313158,1.09,1
True,2,5.122142857142857,6.456914237060177,0.9221428571428572,1
True,1,10.696969696969695,8.49189416113492,1.2969696969696969,1
False,2,8.563571428571429,7.427179502498482,0.9942857142857144,0
True,1,9.106,7.651094509631449,0.9766666666666668,1
True,1,9.822857142857144,7.957134983285115,1.03,1
False,1,8.980909090909092,8.774491247831033,1.6231818181818185,0
True,1,17.366,11.920083132971932,1.9633333333333332,1
True,1,8.861818181818181,8.211905910204266,1.4127272727272726,1
False,1,38.91294117647059,35.46229812700291,10.82,1
False,1,8.03190476190476,7.269464509421532,1.0014285714285716,0
True,1,5.716923076923076,6.104238272615289,0.7953846153846154,1
True,1,40.49666666666666,52.0,19.21166666666667,1
True,1,4.701428571428572,5.250818131243848,0.5094285714285713,1
False,3,9.378536585365854,8.14550661752837,1.2285365853658536,0
False,1,18.454444444444444,13.339273175166312,2.467777777777778,0
True,3,19.975,16.936479986991685,4.21,1
True,2,13.120588235294118,9.54536721906781,1.474705882352941,1
True,5,7.253333333333333,7.123169125494682,0.9226666666666666,1
True,5,9.393846153846154,8.986060734460136,1.6784615384615384,1
True,5,11.504705882352942,9.55341907046478,1.668235294117647,1
False,1,9.624,8.29990109507849,1.1746666666666667,0
False,1,36.46,25.459775289260435,6.15,1
True,2,18.71,19.15460968009951,5.510000000000001,1
True,1,23.878,15.907956540703776,3.174,1
True,1,4.946666666666666,5.71271490903406,0.7066666666666667,1
True,2,8.744166666666667,7.6840286631581405,1.0316666666666667,1
True,3,4.212564102564103,5.401116464046108,0.628974358974359,1
True,1,15.160769230769231,11.54346627929376,2.082307692307692,1
False,1,10.34625,9.592342360948235,1.8425,0
True,6,4.899444444444445,5.4433634100189305,0.5183333333333333,1
False,1,5.764603174603175,6.666042802050242,0.8944444444444445,0
True,5,12.19625,11.595440688205384,2.595,1
False,2,8.309285714285714,7.668544625781533,1.1507142857142856,0
False,1,17.607499999999998,13.345420093860374,2.71,0
True,3,17.32,21.585349464861846,6.91,1
False,1,17.8475,13.060521266450873,2.53375,0
True,2,13.638333333333334,11.013875061932895,2.1383333333333336,1
False,1,8.594285714285714,7.860609353944694,1.0982142857142858,0
True,1,10.12103448275862,7.672828104785211,0.966896551724138,1
True,5,6.235555555555555,6.5608931905591135,0.9038888888888889,1
True,1,22.61,17.68220536114997,4.239999999999999,1
True,2,24.015,16.371149390000593,3.375,1
False,1,2.802,4.768644854824823,0.478,0
True,5,3.498333333333333,4.966104100628263,0.4866666666666666,1
True,1,29.97666666666667,19.420797640216932,4.083333333333333,1
True,1,29.183333333333334,28.37305504324877,8.68,1
True,1,6.634444444444444,6.686011793130768,0.9588888888888888,1
True,2,8.01,7.427780065729686,1.1266666666666667,1
False,2,12.067272727272728,8.40692696303471,0.9963636363636365,0
False,1,15.255333333333333,11.078008635051255,1.902,0
True,1,5.764603174603175,6.5566036317771355,0.8944444444444445,1
False,1,17.94375,12.9176949837252,2.44875,0
True,2,4.848064516129032,6.2060504892068336,0.8346774193548387,1
True,1,6.181764705882353,6.374358857316866,0.8658823529411765,1
False,1,39.75047619047619,34.90866755395625,10.425714285714283,1
True,2,13.446666666666667,11.276477536003705,2.2966666666666664,1
False,1,7.694166666666667,8.34166655742254,1.5858333333333334,0
False,1,9.809333333333331,8.823801578395113,1.411333333333333,0
False,1,8.459999999999999,7.980508326284484,1.298,0
True,3,57.05666666666667,52.0,18.59,1
False,1,33.416666666666664,32.184312883276135,9.823333333333332,1
False,3,25.205,23.41140916529027,6.67,1
True,1,8.623030303030303,7.605391245116102,1.142121212121212,1
True,1,14.223333333333333,11.50207195521506,2.313333333333333,1
False,1,17.99,17.483061519683886,4.73,0
False,2,57.690000000000005,48.756985020049015,14.85,1
False,1,21.67,16.971131678370345,3.96,0
False,3,11.47409090909091,8.439846273265825,1.0836363636363635,0
False,1,6.277833333333334,6.771210255816441,0.9965,0
True,5,17.73,11.928960811926821,1.99,1
True,1,4.494473684210526,5.7807668602518385,0.6828947368421052,1
False,1,43.02875,36.26602702991216,10.5275,1
False,2,9.476470588235294,8.331374109731275,1.3199999999999998,0
True,2,5.8075,6.005442932269548,0.72125,1
False,1,8.03190476190476,7.269464509421532,1.0014285714285716,0
True,1,14.285999999999998,13.841682775569542,3.3560000000000003,1
False,1,9.357307692307693,7.929650902232083,1.0263461538461538,0
True,1,32.343333333333334,20.25939768727096,4.173333333333333,1
False,1,15.867619047619046,10.982227172029763,1.768571428571429,0
False,1,9.4134375,7.8265391162096645,1.0878125,0
True,1,10.385,10.12923029453274,2.04,1
True,5,6.557258064516129,6.916945712432171,1.0374193548387096,1
True,6,9.404848484848486,8.852356427764827,1.476969696969697,1
False,5,22.593333333333334,21.782738507278772,6.073333333333333,1
False,1,8.208260869565217,6.675388816563555,0.6791304347826087,0
True,6,10.807619047619047,8.83797229108876,1.395,1
False,2,5.856666666666667,6.465331899850361,0.89,0
False,1,12.005454545454546,10.27806116543654,1.833636363636364,0
False,1,28.92,27.251714857930892,8.1,1
True,1,4.660729166666667,5.4235568243485766,0.6016666666666667,1
True,1,6.23875,6.694043480390045,1.018125,1
True,2,18.8,17.10423429795604,4.47,1
True,1,10.07904761904762,8.245107184817346,1.2595238095238095,1
False,1,24.63,22.864192259473874,6.5,1
True,1,18.36090909090909,13.124654632465676,2.549090909090909,1
True,2,6.920000000000001,6.572983464455736,0.8504166666666667,1
False,1,13.394285714285711,10.02177775322938,1.5114285714285711,0
False,1,4.386666666666667,5.471548823100663,0.4881481481481481,0
True,1,7.124285714285714,8.098965118318201,1.5985714285714283,1
True,1,8.53,7.52619519431359,1.1154166666666667,1
True,2,5.78,6.174896098917208,0.81,1
True,6,10.537142857142856,8.811123419375397,1.4192857142857145,1
False,1,19.339285714285715,16.285591380877797,3.8207142857142857,0
False,1,6.7058333333333335,6.679516663872406,0.8908333333333334,0
True,1,8.544400000000001,7.867764046735786,1.1636,1
True,5,5.256666666666667,6.287214272948559,0.9033333333333332,1
True,3,4.194545454545454,5.543034945879408,0.5816363636363636,1
False,2,7.347777777777777,7.828445076832545,1.365,0
True,1,8.070769230769232,7.792776069779761,1.313076923076923,1
True,1,25.872000000000003,21.909206306782686,5.9030000000000005,1
False,1,14.468333333333334,11.09435171754957,2.02,0
True,1,20.95,24.503961939203535,7.89,1
True,1,27.405,23.233095298141972,6.3525,1
False,1,17.752499999999998,26.546851693558008,9.305,1
False,1,6.574375,6.123905204879782,0.5097916666666666,0
False,1,8.2772,7.286556979218444,0.8548,0
False,2,9.476470588235294,8.331374109731275,1.3199999999999998,0
False,1,10.688333333333333,7.727461217556912,0.8602777777777777,0
True,1,28.9,33.38297009815238,11.23,1
False,1,7.737209302325581,7.375837754188347,0.9748837209302326,0
True,1,11.678444444444445,8.124210209710974,0.975777777777778,1
False,1,6.889473684210526,7.056518424258221,0.933157894736842,0
True,1,10.91625,8.535985252417522,1.1675,1
True,1,16.487777777777776,11.219056841586836,1.8555555555555556,1
False,1,15.77,16.248196745596733,4.3,0
True,2,49.92,39.439492291737935,11.32,1
False,1,25.27,16.698286049616257,3.2,0
False,1,12.78,13.667544896770337,3.545,0
True,2,9.357307692307693,7.602735262481821,1.0263461538461538,1
False,1,15.102105263157895,10.596518070198119,1.6821052631578948,0
False,1,9.111578947368422,7.576700301588807,1.0047368421052632,0
True,1,26.546666666666667,23.414834962968342,6.5633333333333335,1
True,1,11.9676,9.962438974314544,1.7356,1
False,1,9.423333333333334,8.971158440388162,1.66,0
True,1,6.41,6.139742849718384,0.7164705882352941,1
False,1,11.375,9.522514764592529,1.543,0
True,2,10.840434782608696,9.938788439307055,1.99,1
False,1,6.061428571428571,6.926051041821753,1.1042857142857143,0
True,1,59.56,52.0,18.7575,1
False,1,15.576521739130436,10.35479546888341,1.4947826086956524,0
True,1,5.941666666666666,6.5285863222679925,0.9766666666666666,1
True,2,21.81571428571429,15.303126820848115,3.025714285714286,1
True,3,22.0425,15.771001612899338,3.3375,1
True,1,11.996666666666666,9.682475601626871,1.7122222222222223,1
False,1,25.614,18.356701000699218,4.104,0
True,2,15.084285714285716,11.291535204684498,2.075714285714286,1
False,1,11.746666666666666,10.139163648896327,1.921111111111111,0
False,1,6.552083333333333,6.772508080649489,0.8379166666666666,0
True,1,9.055238095238096,7.180820201404185,0.7480952380952381,1
True,1,11.77,15.023032527668443,4.42,1
False,1,10.048196721311475,8.054075283968187,0.9922950819672132,0
True,1,19.585,15.085691017303457,3.24,1
True,1,8.051052631578948,7.368894385176518,1.1034210526315789,1
False,1,7.35,7.615553259230645,1.27,0
False,1,44.51111111111111,36.31598473652506,10.466666666666669,1
True,1,5.755294117647059,6.29434705442439,0.8852941176470588,1
False,1,17.32,14.442776789745547,3.3,0
False,1,8.4045,7.860284835280148,1.2455,0
True,6,8.928536585365853,8.135382752358936,1.3051219512195122,1
False,1,7.192083333333334,7.327119199054494,1.1475,0
False,1,15.304210526315789,12.466529629915144,2.47,0
True,1,19.01142857142857,14.573392807448464,3.184285714285714,1
False,1,24.73625,17.24370291825228,3.66875,0
False,1,12.105,10.419654755696712,2.0116666666666667,0
True,1,5.211333333333333,6.262696870883296,0.9453333333333334,1
True,6,4.194545454545454,5.614817500976156,0.5816363636363636,1
True,1,5.78918918918919,6.325581353152296,0.8962162162162162,1
True,1,11.476153846153846,8.946702135208762,1.416153846153846,1
False,1,9.980833333333331,8.067610872918856,1.1294444444444445,0
True,1,23.615,20.486494508240508,5.505,1
True,1,16.7975,12.56391952493434,2.48625,1
False,1,6.920000000000001,6.658495116363261,0.8504166666666667,0
False,2,14.039473684210526,10.815057560922408,1.927894736842105,0
False,1,9.273877551020409,8.78689331509202,1.4675510204081632,0
False,1,8.104375,6.949409836625268,0.8309375,0
True,1,11.185555555555556,9.222960475097317,1.4741666666666666,1
True,1,24.6175,30.678838388130295,10.4725,1
True,1,9.763076923076923,8.680004987055582,1.5215384615384615,1
True,1,7.707567567567568,7.090055466323891,1.0116216216216216,1
True,5,8.315,7.576887116293391,1.1228571428571428,1
True,1,4.3875,5.618547079801256,0.7375,1
True,1,24.093333333333334,24.421325291956528,7.41,1
True,1,7.707567567567568,7.090055466323891,1.0116216216216216,1
True,1,4.439166666666666,5.619897137551935,0.61,1
True,1,6.277833333333334,6.903175073386072,0.9965,1
False,1,17.861428571428572,15.564764370242479,3.665714285714286,0
False,1,12.431666666666668,10.18326939913713,1.7266666666666666,0
True,1,29.355,22.06483338263491,5.495,1
False,1,7.797777777777778,9.16126835968791,1.8611111111111112,0
True,6,4.756060606060606,5.772626471675286,0.7033333333333334,1
False,1,30.07333333333333,25.869937268272253,7.246666666666666,1
False,2,13.346666666666668,11.530738111006269,2.2622222222222224,0
False,1,8.132222222222222,7.45936960435251,1.0825925925925926,0
False,1,15.355,15.187783602280497,3.9475,0
True,1,6.94,6.522861438244447,0.8345,1
True,1,17.16181818181818,13.180820743053648,2.7445454545454546,1
True,1,10.674285714285714,10.377983022079547,2.1242857142857146,1
True,1,24.2,14.225449172984815,2.165,1
True,2,7.353548387096774,6.909815164084173,0.9587096774193548,1
True,6,4.753863636363636,6.012999911796157,0.8240909090909091,1
True,1,14.93,10.928156222187365,1.9271428571428573,1
False,1,33.488,34.19918663091885,10.944,1
True,1,9.353478260869563,7.493256766694051,0.8630434782608696,1
False,1,6.181764705882353,6.483798027589973,0.8658823529411765,0
False,1,10.278,8.332210556086249,1.2205714285714286,0
True,1,10.6075,11.321763892830528,2.7275,1
True,1,18.015,13.32643421976921,2.5775,1
True,6,7.734999999999999,8.511242802049107,1.66,1
False,4,31.52,27.84790265321031,8.0,1
True,3,10.479166666666666,9.32995834059881,1.7233333333333334,1
True,6,6.574375,5.892699638591849,0.5097916666666666,1
True,1,12.943333333333332,10.02811541155954,1.7533333333333332,1
True,2,6.357777777777778,6.486270320810443,0.7644444444444445,1
False,1,39.75047619047619,34.90866755395625,10.425714285714283,1
True,3,25.78,20.847827133682948,5.36,1
True,1,18.755,15.276715446763841,3.5725,1
True,1,15.173333333333334,13.38636930444804,3.125,1
True,3,19.56,13.00132377979524,2.2960000000000003,1
False,1,16.57375,12.663440616782681,2.5125,0
False,1,13.589411764705885,11.866205109876164,2.5294117647058822,0
False,1,7.253333333333333,6.895494234462721,0.9226666666666666,0
True,5,13.638333333333334,11.085657617029643,2.1383333333333336,1
False,1,4.5842857142857145,5.802974643338443,0.7476190476190476,0
False,1,22.57,33.86513370021969,12.3,1
True,1,2.475,4.851529796232418,0.62,1
True,1,5.716923076923076,6.345642260458027,0.7953846153846154,1
True,1,6.158235294117647,6.59201992494341,0.978235294117647,1
True,1,7.215882352941176,6.641177470552309,0.8552941176470588,1
False,1,4.660729166666667,5.532995994621683,0.6016666666666667,0
True,4,32.12,29.521977801900483,8.81,1
False,2,3.723333333333333,5.372405385055094,0.64,0
False,1,5.254444444444444,6.543945928820042,0.9044444444444444,0
False,1,12.108571428571429,11.326751776275946,2.4657142857142853,0
True,5,26.790000000000003,24.55615040254962,7.053333333333334,1
True,2,12.433793103448275,10.70024457042007,2.0282758620689654,1
True,1,22.275714285714287,16.714411064701856,3.6807142857142856,1
True,1,25.224,18.67349070439609,4.372,1
True,2,6.7058333333333335,6.835408999807621,0.8908333333333334,1
True,2,59.56,52.0,18.7575,1
True,1,10.026363636363635,9.086895706428969,1.5677272727272729,1
True,5,10.54,8.555675344286968,1.181904761904762,1
False,1,11.855483870967742,10.672585978121411,2.052258064516129,0
True,5,13.120588235294118,9.617149774164558,1.474705882352941,1
True,2,16.2975,17.549904137970945,5.0425,1
True,3,7.353548387096774,6.933742682449756,0.9587096774193548,1
True,1,10.104666666666668,8.372927742222362,1.32,1
False,1,8.665000000000001,9.025417885768592,1.793,0
True,1,10.625,8.775429110016024,1.449090909090909,1
False,1,7.589629629629629,7.052551561284843,0.9544444444444444,0
True,2,10.398387096774192,8.350535933515289,1.2558064516129033,1
True,2,8.643333333333334,8.172214866283799,1.4113333333333336,1
True,1,11.463333333333331,10.33636217840008,1.9933333333333332,1
True,1,10.36,8.396065301178755,1.175,1
True,1,29.6125,19.542239202547638,4.195,1
False,1,4.5842857142857145,5.802974643338443,0.7476190476190476,0
True,1,6.870833333333334,7.153441177925829,1.0391666666666668,1
True,2,10.245384615384616,11.004631762801878,2.4861538461538464,1
False,1,18.15,30.43921843540058,11.2,1
False,1,13.0575,11.303516555430607,2.3216666666666668,0
False,1,5.328292682926829,5.9584326027924615,0.7217073170731707,0
True,1,9.8095,7.889621123745298,1.119,1
True,4,21.306,13.814755479149445,2.448,1
True,1,19.466666666666665,13.268064535956567,2.466666666666667,1
False,1,18.49428571428572,16.084007595254104,3.9585714285714286,0
False,1,5.115,6.254844446499753,0.9,0
False,1,21.772222222222226,15.030592159841447,2.9733333333333336,0
False,2,7.109999999999999,6.905937517758053,0.9359090909090908,0
True,1,14.391666666666666,11.940018972570451,2.388333333333333,1
True,1,14.705882352941176,10.609675475228263,1.7988235294117647,1
True,2,15.0575,13.983646243724973,3.3075,1
False,1,9.857777777777777,8.86374226244348,1.5455555555555556,0
False,1,26.53,52.0,16.7,1
True,2,7.579411764705882,8.131562156134308,1.5394117647058825,1
False,1,41.910833333333336,40.92354922049577,13.138333333333334,1
True,1,6.664722222222222,6.201083136737638,0.7116666666666667,1
True,1,9.656666666666666,7.954097722105259,1.0516666666666667,1
True,1,8.165,9.234183324991136,1.90125,1
True,1,19.02,21.891120376811934,6.85,1
False,1,24.656666666666663,22.447817775313013,6.166666666666667,1
False,3,6.009666666666666,7.1890183975537205,1.0983333333333334,0
True,1,9.863333333333332,9.170493710983175,1.7533333333333334,1
False,1,34.55,36.20314232496811,11.8,1
True,5,7.301290322580646,6.863403495355175,0.9067741935483872,1
True,6,5.78918918918919,6.686622932822948,0.8962162162162162,1
True,2,18.05333333333333,13.916213125763282,2.9766666666666666,1
True,1,9.980833333333331,7.95817170264575,1.1294444444444445,1
True,3,12.5825,9.324012969922169,1.426875,1
False,1,14.75111111111111,12.065285802683672,2.346111111111111,0
True,6,15.322222222222225,12.00751807637016,2.353333333333333,1
True,1,4.756060606060606,5.894392867690112,0.7033333333333334,1
True,5,5.691739130434782,6.3748101857246064,0.8865217391304349,1
False,3,20.9,15.294568736342072,3.203333333333333,0
True,1,13.1975,9.825322715461102,1.61625,1
False,1,19.4625,15.94236703920658,3.7525,0
False,1,23.8275,15.910538130818987,3.1275,0
True,1,36.48,24.858932896306868,5.78,1
True,1,9.105,8.306041772618165,1.305,1
True,1,8.208260869565217,6.5659496462904485,0.6791304347826087,1
True,1,19.83,15.926942683832655,3.748333333333333,1
True,1,7.215882352941176,6.882581458395047,0.8552941176470588,1
True,1,47.13,52.0,18.38,1
True,1,53.123333333333335,52.0,18.736666666666668,1
True,2,10.520833333333334,8.2516438090031,1.1891666666666667,1
True,2,16.886666666666667,11.905064868834351,2.1316666666666664,1
True,2,8.333043478260869,7.672947788327347,1.0834782608695652,1
False,2,11.602758620689656,10.18824072609958,1.953793103448276,0
False,3,49.93125,52.0,19.165,1
False,1,11.413333333333334,10.007811516297314,1.780833333333333,0
True,1,10.479166666666666,9.282103303867645,1.7233333333333334,1
True,5,8.184126984126985,7.614915226127803,1.0392063492063492,1
False,1,4.426333333333333,5.623321503783317,0.5586666666666666,0
True,1,11.5568,9.05346484635207,1.4584,1
True,6,10.315,9.558916065799535,1.825,1
True,1,9.417619047619048,8.425875152894491,1.3214285714285714,1
False,1,8.60086956521739,7.9751356857105815,1.2756521739130435,0
False,1,8.094347826086956,7.141705057615684,0.928695652173913,0
True,2,20.558333333333334,15.581598361595455,3.4616666666666664,1
False,2,7.888260869565218,7.179395831903101,0.9643478260869564,0
True,1,6.108484848484848,6.63309075916624,1.0057575757575756,1
False,1,47.085,32.22990929892936,8.059999999999999,1
True,1,6.098888888888888,5.958898933317341,0.6692592592592592,1
True,6,11.504705882352942,9.577346588830363,1.668235294117647,1
False,1,8.711304347826086,7.887884732687645,1.2165217391304348,0
False,1,4.576666666666667,6.025121829128112,0.86,0
True,1,4.577857142857143,5.521168194358811,0.6621428571428571,1
False,1,12.015,9.85937296990063,1.6224999999999998,0
True,1,21.25,38.49690731166062,14.86,1
True,4,10.6075,11.393546447927276,2.7275,1
False,2,8.711304347826086,7.911812251053228,1.2165217391304348,0
True,3,8.03190476190476,7.20788037587959,1.0014285714285716,1
False,1,4.576666666666667,6.025121829128112,0.86,0
True,1,6.3342307692307696,7.359897184645324,1.3384615384615384,1
True,5,8.861818181818181,8.307615983666597,1.4127272727272726,1
False,1,27.388333333333332,30.69531495557309,9.918333333333331,1
True,6,6.158235294117647,6.953061504614062,0.978235294117647,1
True,1,21.816666666666663,16.443541036698495,3.73,1
False,1,45.22,52.0,14.2,1
False,0,24.5825,22.183453786765508,6.1775,1
True,6,22.543333333333333,20.39753052138774,5.55,1
True,1,8.666363636363636,7.669580630572864,1.0472727272727271,1
True,6,27.15,24.863250454616097,7.145,1
False,1,19.130000000000003,15.721065949219138,3.688,0
True,1,10.026363636363635,9.086895706428969,1.5677272727272729,1
True,3,33.537,31.614824511164073,9.673,1
True,2,27.9,27.750276547245267,8.535,1
False,1,21.81571428571429,15.38863847275564,3.025714285714286,0
True,1,9.09304347826087,8.5460903092505,1.4269565217391305,1
True,2,9.875,9.116752322053719,1.591818181818182,1
True,1,6.73,7.014178145731939,1.11,1
False,1,4.577857142857143,5.630607364631918,0.6621428571428571,0
True,2,6.181764705882353,6.398286375682449,0.8658823529411765,1
True,1,21.325000000000003,14.861749575368489,2.885,1
True,6,12.91157894736842,10.097598383869752,1.7326315789473683,1
False,1,15.618194945848376,13.752420141152848,3.1915162454873647,0
True,4,16.445555555555554,9.720288514567585,1.0744444444444443,1
True,6,6.172499999999999,7.113284403826227,1.1775,1
False,1,20.58875,18.827249965212047,4.92,1
True,1,12.386,9.517042706943636,1.575,1
True,1,2.88,5.483160420013867,0.88,1
True,1,10.57,11.456003889741872,2.8,1
True,2,56.55375,52.0,17.1625,1
True,1,4.660729166666667,5.664960812191315,0.6016666666666667,1
True,2,5.309333333333333,5.852260937378969,0.714,1
True,2,37.112,52.0,17.203,1
False,1,11.7725,9.618896203701198,1.5358333333333334,0
True,1,34.97,42.69638830750672,15.05,1
True,4,6.177692307692308,6.396426513947503,0.8415384615384615,1
True,6,15.595,14.02254165186521,3.325,1
False,1,8.26775,6.7929704584597195,0.72975,0
True,3,12.55375,9.641541666574826,1.59,1
False,1,7.192083333333334,7.327119199054494,1.1475,0
True,1,21.07,19.721300490559116,5.476666666666667,1
True,1,14.046666666666669,11.778829214868807,2.4766666666666666,1
False,1,18.11,14.72927156378255,3.333333333333333,0
False,1,12.195555555555556,10.82514464450411,2.2022222222222223,0
False,1,10.844615384615384,9.110553145249778,1.5315384615384615,0
True,1,11.845,13.577141864286652,3.685,1
True,4,8.305588235294117,7.5512633459321234,1.0023529411764704,1
True,1,7.215882352941176,6.641177470552309,0.8552941176470588,1
True,1,6.158235294117647,6.59201992494341,0.978235294117647,1
True,1,12.925714285714289,11.393529174656464,2.44,1
False,1,5.147027027027027,6.366239664718127,0.9513513513513514,0
True,1,8.711304347826086,8.019849550257277,1.2165217391304348,1
True,1,9.55076923076923,8.281634284759004,1.3515384615384616,1
True,1,6.800344827586208,6.58303266672916,0.8841379310344828,1
False,1,22.785714285714285,17.320792747900292,3.858571428571428,0
True,1,14.8925,11.260175553725011,2.09875,1
False,1,7.707619047619047,7.290351663339055,1.0571428571428572,0
True,2,23.506666666666664,15.163883266426646,2.72,1
False,1,11.846666666666666,9.056561685735538,1.3646666666666667,0
True,1,9.001666666666667,7.7194478760790455,1.0254761904761904,1
False,3,15.2,15.496809829290223,4.1,0
True,1,9.273877551020409,8.436050156976176,1.4675510204081632,1
False,1,13.138,10.205063318789765,1.7600000000000002,0
True,2,18.0,15.873691705999036,3.965,1
True,2,25.48,22.636195773212982,6.31,1
False,1,20.425,14.209773488038389,2.75,0
False,1,15.407999999999998,14.644768018734588,3.668,0
False,1,13.182857142857143,10.820513428840606,2.0621428571428573,0
False,1,22.775,21.908635611945233,6.28,1
True,1,19.368,13.516650504120369,2.605,1
True,1,14.314444444444442,11.380810173364207,2.118888888888889,1
True,5,14.93,11.023866295649695,1.9271428571428573,1
True,1,8.305588235294117,7.238076802992638,1.0023529411764704,1
True,1,32.1125,27.94142034749833,8.055,1
True,1,58.2447619047619,52.0,18.761904761904763,1
True,1,6.242682926829269,7.054683263100684,1.1982926829268292,1
True,1,11.007619047619048,9.266750354029389,1.6419047619047618,1
True,1,20.29,17.337476926649725,4.27,1
True,1,10.107666666666669,8.448265910063212,1.3573333333333333,1
True,1,11.232857142857144,9.039628802557221,1.4966666666666666,1
False,1,11.669230769230769,9.591920189471757,1.6576923076923078,0
False,1,34.198571428571434,22.880086328645312,5.172857142857143,1
True,2,18.55,19.389443486053437,5.65,1
False,2,6.277833333333334,6.795137774182023,0.9965,0
True,2,17.17,13.439359504639297,2.74,1
False,2,5.595,6.118528175459225,0.7527272727272727,0
True,1,5.8568181818181815,6.0589714901188465,0.7531818181818182,1
True,1,14.28375,11.9058122038291,2.38625,1
False,1,10.840434782608696,10.02430009121458,1.99,0
True,5,9.8095,7.9853311972076275,1.119,1
True,1,4.621,6.129583955374113,0.961,1
True,2,8.735483870967743,7.35770023754148,0.9903225806451612,1
True,2,12.81,10.290500867598723,1.8914285714285717,1
False,1,12.621666666666668,10.254200115634077,1.856666666666667,0
True,3,5.764603174603175,6.6044586685083,0.8944444444444445,1
True,1,10.115833333333333,8.469433234405667,1.2458333333333331,1
False,1,6.609696969696969,6.240472474061051,0.6842424242424242,0
False,1,10.38818181818182,8.672093467684688,1.2545454545454546,0
False,4,14.924666666666669,11.048404665644238,1.897333333333333,0
True,6,17.39,14.42970351420752,3.2785714285714285,1
False,1,9.343333333333334,9.43182048771117,1.902,0
